Id,Probability
38868,0.039479094
38869,0.071109969
38870,0.111656250
38871,0.295028834
38872,0.071417598
38873,0.157012273
38874,0.252621723
38875,0.166898845
38876,0.492647636
38877,0.938725668
38878,0.826338542
38879,0.049001068
38880,0.617081516
38881,0.160799452
38882,0.513877501
38883,0.191182745
38884,0.166683051
38885,0.636635400
38886,0.144182139
38887,0.071345667
38888,0.385205759
38889,0.442330245
38890,0.606193189
38891,0.615101663
38892,0.523606263
38893,0.547531137
38894,0.181687875
38895,0.198446591
38896,0.104205701
38897,0.272452113
38898,0.071723472
38899,0.635102400
38900,0.218207546
38901,0.113304507
38902,0.441579453
38903,0.475964360
38904,0.085878692
38905,0.300816418
38906,0.054420048
38907,0.385444950
38908,0.323829329
38909,0.797234509
38910,0.152342140
38911,0.068669743
38912,0.581518043
38913,0.859270837
38914,0.295635933
38915,0.606193707
38916,0.082839255
38917,0.195628820
38918,0.225903754
38919,0.131377408
38920,0.550518419
38921,0.308315208
38922,0.031605809
38923,0.384020674
38924,0.354606576
38925,0.150167781
38926,0.837656674
38927,0.086105411
38928,0.440893402
38929,0.785325451
38930,0.127849454
38931,0.317439669
38932,0.303338432
38933,0.133628501
38934,0.420545845
38935,0.175081288
38936,0.285996731
38937,0.595610951
38938,0.746696180
38939,0.962179458
38940,0.219611404
38941,0.864889351
38942,0.110918199
38943,0.233804940
38944,0.314509993
38945,0.042869453
38946,0.176913555
38947,0.062950123
38948,0.036890635
38949,0.860764125
38950,0.076323865
38951,0.023538501
38952,0.721902229
38953,0.027179411
38954,0.152223218
38955,0.384635540
38956,0.751047781
38957,0.046079369
38958,0.100695114
38959,0.246741908
38960,0.225160930
38961,0.603775316
38962,0.771840865
38963,0.685142315
38964,0.072211392
38965,0.049388094
38966,0.181018258
38967,0.476580623
38968,0.886732640
38969,0.928893267
38970,0.301395179
38971,0.508370106
38972,0.929753084
38973,0.404909137
38974,0.754842755
38975,0.050424750
38976,0.384129319
38977,0.254441786
38978,0.211871857
38979,0.164436169
38980,0.381081893
38981,0.058875778
38982,0.178239582
38983,0.090351555
38984,0.641127162
38985,0.042287482
38986,0.131123703
38987,0.145697571
38988,0.816758086
38989,0.137759607
38990,0.047448732
38991,0.060188050
38992,0.069574801
38993,0.663306799
38994,0.134163964
38995,0.557411847
38996,0.114746213
38997,0.257324641
38998,0.098693898
38999,0.086594370
39000,0.147520727
39001,0.144284298
39002,0.488589000
39003,0.282846167
39004,0.074251713
39005,0.433234940
39006,0.243389171
39007,0.436160884
39008,0.049268170
39009,0.086789058
39010,0.429495033
39011,0.221069341
39012,0.140189461
39013,0.207754226
39014,0.035539882
39015,0.084586505
39016,0.560208840
39017,0.063084131
39018,0.127950727
39019,0.544356227
39020,0.131447507
39021,0.103820636
39022,0.086135030
39023,0.552780463
39024,0.059023041
39025,0.234652129
39026,0.721180689
39027,0.057887995
39028,0.140571843
39029,0.290419253
39030,0.705784304
39031,0.143794307
39032,0.127893162
39033,0.167196871
39034,0.033959838
39035,0.064457756
39036,0.780755863
39037,0.142061917
39038,0.794763675
39039,0.093100324
39040,0.145982513
39041,0.582796900
39042,0.186679961
39043,0.509452510
39044,0.297062729
39045,0.084126401
39046,0.473716162
39047,0.182263315
39048,0.170243540
39049,0.215555023
39050,0.222100638
39051,0.077153317
39052,0.105050034
39053,0.159215317
39054,0.050422843
39055,0.158190541
39056,0.224840462
39057,0.695940822
39058,0.642302880
39059,0.116825975
39060,0.164055928
39061,0.089973930
39062,0.072953730
39063,0.437337261
39064,0.055113455
39065,0.134168681
39066,0.117705772
39067,0.077836517
39068,0.232193302
39069,0.037756756
39070,0.211952291
39071,0.359585538
39072,0.331640843
39073,0.912600360
39074,0.105477219
39075,0.060571368
39076,0.038794246
39077,0.067075602
39078,0.399062067
39079,0.909657602
39080,0.115174614
39081,0.050116897
39082,0.352324630
39083,0.407957934
39084,0.044546823
39085,0.527297220
39086,0.069772003
39087,0.275053065
39088,0.944948742
39089,0.203635553
39090,0.139831129
39091,0.123911406
39092,0.347499088
39093,0.367722781
39094,0.065875993
39095,0.460856363
39096,0.168852088
39097,0.166575990
39098,0.298574803
39099,0.068499289
39100,0.083283515
39101,0.103960429
39102,0.307826656
39103,0.355468184
39104,0.047081451
39105,0.383261717
39106,0.282893973
39107,0.307995049
39108,0.077135888
39109,0.820544915
39110,0.277948984
39111,0.048395392
39112,0.217734648
39113,0.841624924
39114,0.611409607
39115,0.202325956
39116,0.106918504
39117,0.166412612
39118,0.352177402
39119,0.343363796
39120,0.073847842
39121,0.829959887
39122,0.472453808
39123,0.350984382
39124,0.277698644
39125,0.104647072
39126,0.743348074
39127,0.398779116
39128,0.112222986
39129,0.057356969
39130,0.115787505
39131,0.221739327
39132,0.461729192
39133,0.050821459
39134,0.410217398
39135,0.595550814
39136,0.154882986
39137,0.240683258
39138,0.042951902
39139,0.295210847
39140,0.201409972
39141,0.415593157
39142,0.397669669
39143,0.052959757
39144,0.386255308
39145,0.274736405
39146,0.165426657
39147,0.032241311
39148,0.438381196
39149,0.134513172
39150,0.505632177
39151,0.475928294
39152,0.241674023
39153,0.046071703
39154,0.719330562
39155,0.226671726
39156,0.111574166
39157,0.195177232
39158,0.619592166
39159,0.558003710
39160,0.054234232
39161,0.083829568
39162,0.426610803
39163,0.271549647
39164,0.098066946
39165,0.152975947
39166,0.097032455
39167,0.189455249
39168,0.314302892
39169,0.141484362
39170,0.060195366
39171,0.300344375
39172,0.348213528
39173,0.524865948
39174,0.517123879
39175,0.084568687
39176,0.166384741
39177,0.262151294
39178,0.601753990
39179,0.194333273
39180,0.050319170
39181,0.121034560
39182,0.537327074
39183,0.221705417
39184,0.162856554
39185,0.321047593
39186,0.066906911
39187,0.029581725
39188,0.140128342
39189,0.053517420
39190,0.138682636
39191,0.234941142
39192,0.262282795
39193,0.221326077
39194,0.338811839
39195,0.463907976
39196,0.313034994
39197,0.470748611
39198,0.466807349
39199,0.358186912
39200,0.137203551
39201,0.267765059
39202,0.349069916
39203,0.180478902
39204,0.054877743
39205,0.795834043
39206,0.186880167
39207,0.093712764
39208,0.174820984
39209,0.345895914
39210,0.075549968
39211,0.100964179
39212,0.197494052
39213,0.778178183
39214,0.050324919
39215,0.140075346
39216,0.167634648
39217,0.379945056
39218,0.852020404
39219,0.087561773
39220,0.312751938
39221,0.624460397
39222,0.758865575
39223,0.295196939
39224,0.061354083
39225,0.062666384
39226,0.087198200
39227,0.248034726
39228,0.130145804
39229,0.508381409
39230,0.237439189
39231,0.055873929
39232,0.062035183
39233,0.027966905
39234,0.539258446
39235,0.602359965
39236,0.295058716
39237,0.150419865
39238,0.235321972
39239,0.305113358
39240,0.126192378
39241,0.881363655
39242,0.694519641
39243,0.394848984
39244,0.079445057
39245,0.102450248
39246,0.800585721
39247,0.247527367
39248,0.331333558
39249,0.297834390
39250,0.633294677
39251,0.458700183
39252,0.688282150
39253,0.773812560
39254,0.215254384
39255,0.174052503
39256,0.438493344
39257,0.121702241
39258,0.065839692
39259,0.199283882
39260,0.067788127
39261,0.274248184
39262,0.420085436
39263,0.594977862
39264,0.124414411
39265,0.470251759
39266,0.198438911
39267,0.871921896
39268,0.074823494
39269,0.111692595
39270,0.610148501
39271,0.245469931
39272,0.033284373
39273,0.380625330
39274,0.286200910
39275,0.128496508
39276,0.229651959
39277,0.142358760
39278,0.388246310
39279,0.426392330
39280,0.529791821
39281,0.321411389
39282,0.046628378
39283,0.398600526
39284,0.040886229
39285,0.414702589
39286,0.047781850
39287,0.115239350
39288,0.074333011
39289,0.067421435
39290,0.234156299
39291,0.601222643
39292,0.423434740
39293,0.131303776
39294,0.404225598
39295,0.412979697
39296,0.694757553
39297,0.035816917
39298,0.154353629
39299,0.153318756
39300,0.142035910
39301,0.112618048
39302,0.347001698
39303,0.270840957
39304,0.633392036
39305,0.104134304
39306,0.101806457
39307,0.084659698
39308,0.113252130
39309,0.086630093
39310,0.133713421
39311,0.085470408
39312,0.122818115
39313,0.339429250
39314,0.126465685
39315,0.105675750
39316,0.234570364
39317,0.214495635
39318,0.857380447
39319,0.699533315
39320,0.533043213
39321,0.148257893
39322,0.524294795
39323,0.388017407
39324,0.055319946
39325,0.093321531
39326,0.465557967
39327,0.500443536
39328,0.784280580
39329,0.577234734
39330,0.691153388
39331,0.378309053
39332,0.359524563
39333,0.107525075
39334,0.099893566
39335,0.088955106
39336,0.065480854
39337,0.424201646
39338,0.153987498
39339,0.064392263
39340,0.034170185
39341,0.265358227
39342,0.346666081
39343,0.431395684
39344,0.309032664
39345,0.174704176
39346,0.023020468
39347,0.270904831
39348,0.076108883
39349,0.594111451
39350,0.497481963
39351,0.165502973
39352,0.171430895
39353,0.845042349
39354,0.084384992
39355,0.217109801
39356,0.650217260
39357,0.228951998
39358,0.767743678
39359,0.144690193
39360,0.083468342
39361,0.152007897
39362,0.064386100
39363,0.151874838
39364,0.074361585
39365,0.305191268
39366,0.419620135
39367,0.052519801
39368,0.206977576
39369,0.055878211
39370,0.255079179
39371,0.119682357
39372,0.056743579
39373,0.106557063
39374,0.126694224
39375,0.502551669
39376,0.303080255
39377,0.591480776
39378,0.414989378
39379,0.277080321
39380,0.052912252
39381,0.337782564
39382,0.290947880
39383,0.108024796
39384,0.285496352
39385,0.878474353
39386,0.701892754
39387,0.058757652
39388,0.144005889
39389,0.377868672
39390,0.563358994
39391,0.877527766
39392,0.059799218
39393,0.440306744
39394,0.517956819
39395,0.181300890
39396,0.053383430
39397,0.195670414
39398,0.216793867
39399,0.065555098
39400,0.378530356
39401,0.126389412
39402,0.276027842
39403,0.089329052
39404,0.104140544
39405,0.073694482
39406,0.601050083
39407,0.475342264
39408,0.146982214
39409,0.099277239
39410,0.333673139
39411,0.052816432
39412,0.932554961
39413,0.119064594
39414,0.698763986
39415,0.067385297
39416,0.439972345
39417,0.519262316
39418,0.127775420
39419,0.906554978
39420,0.178384482
39421,0.109687866
39422,0.104471019
39423,0.661031970
39424,0.292205244
39425,0.298971082
39426,0.683484233
39427,0.255207286
39428,0.037939418
39429,0.058171255
39430,0.060963991
39431,0.606102320
39432,0.461604978
39433,0.790311441
39434,0.220464267
39435,0.360470930
39436,0.032494497
39437,0.128477331
39438,0.443167573
39439,0.399030266
39440,0.661139590
39441,0.169247067
39442,0.265803767
39443,0.103584694
39444,0.071580486
39445,0.044672689
39446,0.704196601
39447,0.847470650
39448,0.166083580
39449,0.106553727
39450,0.848944065
39451,0.914431908
39452,0.254692826
39453,0.136655199
39454,0.061068194
39455,0.060157138
39456,0.077733614
39457,0.228243201
39458,0.354827462
39459,0.649657819
39460,0.096201031
39461,0.217375450
39462,0.049828436
39463,0.262766939
39464,0.186640181
39465,0.688081108
39466,0.707981947
39467,0.257652296
39468,0.455139244
39469,0.581535777
39470,0.101993215
39471,0.568909174
39472,0.171580998
39473,0.108352307
39474,0.069709371
39475,0.463589261
39476,0.280054343
39477,0.772001650
39478,0.447956695
39479,0.297377839
39480,0.168850887
39481,0.441286348
39482,0.471227469
39483,0.481827817
39484,0.063208355
39485,0.127560423
39486,0.404240571
39487,0.098943642
39488,0.104087788
39489,0.115226291
39490,0.054234232
39491,0.581225168
39492,0.426140381
39493,0.826600458
39494,0.044578389
39495,0.513709144
39496,0.099397489
39497,0.117715162
39498,0.613560974
39499,0.266377200
39500,0.578127103
39501,0.067795527
39502,0.149685335
39503,0.123769314
39504,0.024395981
39505,0.060810394
39506,0.087906046
39507,0.209465569
39508,0.070539860
39509,0.081972998
39510,0.208674362
39511,0.272406020
39512,0.369866062
39513,0.396487683
39514,0.450988579
39515,0.516812523
39516,0.158022956
39517,0.139703009
39518,0.177577695
39519,0.330928083
39520,0.877989874
39521,0.832293207
39522,0.203358527
39523,0.098492189
39524,0.447553446
39525,0.109504409
39526,0.555913055
39527,0.623643558
39528,0.163327737
39529,0.907001161
39530,0.075940797
39531,0.682296395
39532,0.122443360
39533,0.302936090
39534,0.118616936
39535,0.066795132
39536,0.117825598
39537,0.127308655
39538,0.122826293
39539,0.303429866
39540,0.189887714
39541,0.467465911
39542,0.511863641
39543,0.064897047
39544,0.354098292
39545,0.191892981
39546,0.174800807
39547,0.438709210
39548,0.236971685
39549,0.193698388
39550,0.186190585
39551,0.092966779
39552,0.256528192
39553,0.101435991
39554,0.042359867
39555,0.151246015
39556,0.019830773
39557,0.587641259
39558,0.528129056
39559,0.755719226
39560,0.346080621
39561,0.538837419
39562,0.362605787
39563,0.132557755
39564,0.538336217
39565,0.165192912
39566,0.381261652
39567,0.699407023
39568,0.416284241
39569,0.187783680
39570,0.092263158
39571,0.405537305
39572,0.208350735
39573,0.075417261
39574,0.319109067
39575,0.117868306
39576,0.239112554
39577,0.053571837
39578,0.025923768
39579,0.338695225
39580,0.392798871
39581,0.057218471
39582,0.582482706
39583,0.078708754
39584,0.311178000
39585,0.114557642
39586,0.149699336
39587,0.817876983
39588,0.035389893
39589,0.128915443
39590,0.725061053
39591,0.073482893
39592,0.057083782
39593,0.270050363
39594,0.369420884
39595,0.186536987
39596,0.089693470
39597,0.192111328
39598,0.146539919
39599,0.356847916
39600,0.085976635
39601,0.234177847
39602,0.799411385
39603,0.088261430
39604,0.064146135
39605,0.081887259
39606,0.562458295
39607,0.097888185
39608,0.338192667
39609,0.097335952
39610,0.068572760
39611,0.105412267
39612,0.188112308
39613,0.570871321
39614,0.700490763
39615,0.072657515
39616,0.218188254
39617,0.093470263
39618,0.130528434
39619,0.146050340
39620,0.251659364
39621,0.107904148
39622,0.575124994
39623,0.270509454
39624,0.235630331
39625,0.084895680
39626,0.444662345
39627,0.360560596
39628,0.115688570
39629,0.787188379
39630,0.153092235
39631,0.295215939
39632,0.040572234
39633,0.122508282
39634,0.458900160
39635,0.527144739
39636,0.110211639
39637,0.049638114
39638,0.157021397
39639,0.051392356
39640,0.114308603
39641,0.474280244
39642,0.317392132
39643,0.045532532
39644,0.036594742
39645,0.185311969
39646,0.103424223
39647,0.736083373
39648,0.166361545
39649,0.106341884
39650,0.628180879
39651,0.274932228
39652,0.414163599
39653,0.200574023
39654,0.582009097
39655,0.566663243
39656,0.174597991
39657,0.586733218
39658,0.857334169
39659,0.117754253
39660,0.126441907
39661,0.276048241
39662,0.549020111
39663,0.186578676
39664,0.051114125
39665,0.677815034
39666,0.151957734
39667,0.204316908
39668,0.277850900
39669,0.072616294
39670,0.376563869
39671,0.342428235
39672,0.242224856
39673,0.323157998
39674,0.550159203
39675,0.110134705
39676,0.193199417
39677,0.757255410
39678,0.064083696
39679,0.213421063
39680,0.294360867
39681,0.428394308
39682,0.613331093
39683,0.303760843
39684,0.199777369
39685,0.122159115
39686,0.179537115
39687,0.143452844
39688,0.639312766
39689,0.696606163
39690,0.154250896
39691,0.643633787
39692,0.709853621
39693,0.092196149
39694,0.777286265
39695,0.230548913
39696,0.046812202
39697,0.089032225
39698,0.123262274
39699,0.056509414
39700,0.069021970
39701,0.037418962
39702,0.560035895
39703,0.639500950
39704,0.331514645
39705,0.382882676
39706,0.221905514
39707,0.052248057
39708,0.084047715
39709,0.379537909
39710,0.124929808
39711,0.192632473
39712,0.097983445
39713,0.077329802
39714,0.143003264
39715,0.230200912
39716,0.371883387
39717,0.396488512
39718,0.123689026
39719,0.108755365
39720,0.422439442
39721,0.090335366
39722,0.094957415
39723,0.214562848
39724,0.146230222
39725,0.257895738
39726,0.054406983
39727,0.108529938
39728,0.377142298
39729,0.370219557
39730,0.130576558
39731,0.094964213
39732,0.201468905
39733,0.126652199
39734,0.080742350
39735,0.480036911
39736,0.134559088
39737,0.056942792
39738,0.787926907
39739,0.085936544
39740,0.627249104
39741,0.803958970
39742,0.571564865
39743,0.924210385
39744,0.619666942
39745,0.084366767
39746,0.031462655
39747,0.644969250
39748,0.209650449
39749,0.583395396
39750,0.145947921
39751,0.290953481
39752,0.548817975
39753,0.387640864
39754,0.231903812
39755,0.442934567
39756,0.349420088
39757,0.081885413
39758,0.074860035
39759,0.449858201
39760,0.202621170
39761,0.076708075
39762,0.425721530
39763,0.341472993
39764,0.150081658
39765,0.045725811
39766,0.448230751
39767,0.088727478
39768,0.515662656
39769,0.046272090
39770,0.054717477
39771,0.142530728
39772,0.179052173
39773,0.136163647
39774,0.178268174
39775,0.100666774
39776,0.185324108
39777,0.140122113
39778,0.274918761
39779,0.316187750
39780,0.440859162
39781,0.198936851
39782,0.864851232
39783,0.021694694
39784,0.175203210
39785,0.471305640
39786,0.037688029
39787,0.040371217
39788,0.200102576
39789,0.108218504
39790,0.030224878
39791,0.101730183
39792,0.112494284
39793,0.263359538
39794,0.164222716
39795,0.352250446
39796,0.325958591
39797,0.463298265
39798,0.054003266
39799,0.192316546
39800,0.343213945
39801,0.293344137
39802,0.353537347
39803,0.246115104
39804,0.828956453
39805,0.923035632
39806,0.142466672
39807,0.116807722
39808,0.452581173
39809,0.589676650
39810,0.152303684
39811,0.123918427
39812,0.189632423
39813,0.823384458
39814,0.129741299
39815,0.086548483
39816,0.032488808
39817,0.274793007
39818,0.232026359
39819,0.720295462
39820,0.168443431
39821,0.166685416
39822,0.136351979
39823,0.925451668
39824,0.326824118
39825,0.305203787
39826,0.060823085
39827,0.799641856
39828,0.208701939
39829,0.151474780
39830,0.122205359
39831,0.073115851
39832,0.174734544
39833,0.935658576
39834,0.155031994
39835,0.627704860
39836,0.560239042
39837,0.141755829
39838,0.189754915
39839,0.323073479
39840,0.604256342
39841,0.359852413
39842,0.073203629
39843,0.110146854
39844,0.103119931
39845,0.859109984
39846,0.060816613
39847,0.101871594
39848,0.181409470
39849,0.479302856
39850,0.207754672
39851,0.733547569
39852,0.062802394
39853,0.449068351
39854,0.624602182
39855,0.287444497
39856,0.111909901
39857,0.204707592
39858,0.142178466
39859,0.054659801
39860,0.132080171
39861,0.252527540
39862,0.068056300
39863,0.096761453
39864,0.237768428
39865,0.077152752
39866,0.072275721
39867,0.375663287
39868,0.046508824
39869,0.365990350
39870,0.186277571
39871,0.118456509
39872,0.457714986
39873,0.061802606
39874,0.053296617
39875,0.034534878
39876,0.047698933
39877,0.182696289
39878,0.448979163
39879,0.765133953
39880,0.097507266
39881,0.530228690
39882,0.440324202
39883,0.691176521
39884,0.097175274
39885,0.294196448
39886,0.901304420
39887,0.901343783
39888,0.438710155
39889,0.104275654
39890,0.211130222
39891,0.182099356
39892,0.306372656
39893,0.198634540
39894,0.314673804
39895,0.374505982
39896,0.387615319
39897,0.165868596
39898,0.073639086
39899,0.328158678
39900,0.076009669
39901,0.250651975
39902,0.549994878
39903,0.176167041
39904,0.031791008
39905,0.214970999
39906,0.188959831
39907,0.041324745
39908,0.194409341
39909,0.449538069
39910,0.242085105
39911,0.063881552
39912,0.668936586
39913,0.139674937
39914,0.126994893
39915,0.033240237
39916,0.449896179
39917,0.412150436
39918,0.624240282
39919,0.264070260
39920,0.940647531
39921,0.909550161
39922,0.167105166
39923,0.701493979
39924,0.131500953
39925,0.194270630
39926,0.239518320
39927,0.121893622
39928,0.070294954
39929,0.185973161
39930,0.048160430
39931,0.399771550
39932,0.164712055
39933,0.226201631
39934,0.156081111
39935,0.821401456
39936,0.112645099
39937,0.709293005
39938,0.674207517
39939,0.051098308
39940,0.073525227
39941,0.402551841
39942,0.033097674
39943,0.142743366
39944,0.412872313
39945,0.083204753
39946,0.326415681
39947,0.088062497
39948,0.100354799
39949,0.439374790
39950,0.403971293
39951,0.196109492
39952,0.427765654
39953,0.173143018
39954,0.448836164
39955,0.184981530
39956,0.231564688
39957,0.101911032
39958,0.090287513
39959,0.114566222
39960,0.099720904
39961,0.739975546
39962,0.095561328
39963,0.114254865
39964,0.309684151
39965,0.131694969
39966,0.641292378
39967,0.655331432
39968,0.192319497
39969,0.291551484
39970,0.103258383
39971,0.330227928
39972,0.108314080
39973,0.051170441
39974,0.072197027
39975,0.155027761
39976,0.890411537
39977,0.233767822
39978,0.192098930
39979,0.031916079
39980,0.843812924
39981,0.721658448
39982,0.093217649
39983,0.727479981
39984,0.204929620
39985,0.062197583
39986,0.074240794
39987,0.851860171
39988,0.325086998
39989,0.623649375
39990,0.040280043
39991,0.048156554
39992,0.086520308
39993,0.305810759
39994,0.137974628
39995,0.150464187
39996,0.548094581
39997,0.231407048
39998,0.653151454
39999,0.065361109
40000,0.058876860
40001,0.119835636
40002,0.097814519
40003,0.644725489
40004,0.439803914
40005,0.189380268
40006,0.811616554
40007,0.150165915
40008,0.452890649
40009,0.074887941
40010,0.031855764
40011,0.090125159
40012,0.041584115
40013,0.562492752
40014,0.030377991
40015,0.029895135
40016,0.119857178
40017,0.249734702
40018,0.326377392
40019,0.883963485
40020,0.062025928
40021,0.152331786
40022,0.146666785
40023,0.067288813
40024,0.553654648
40025,0.497846904
40026,0.096692849
40027,0.067989568
40028,0.401166338
40029,0.439484233
40030,0.433055892
40031,0.856789789
40032,0.286385103
40033,0.089432035
40034,0.206921693
40035,0.100262733
40036,0.533819949
40037,0.073708312
40038,0.648950041
40039,0.235206376
40040,0.091564517
40041,0.066606475
40042,0.058981117
40043,0.489208304
40044,0.072303327
40045,0.191322043
40046,0.132567823
40047,0.574883903
40048,0.228994210
40049,0.545835108
40050,0.769948552
40051,0.696425845
40052,0.213331899
40053,0.824624464
40054,0.690694142
40055,0.110853197
40056,0.173825023
40057,0.244351212
40058,0.906812930
40059,0.071578528
40060,0.210590923
40061,0.171571831
40062,0.409955333
40063,0.188760370
40064,0.919471213
40065,0.780704748
40066,0.077009246
40067,0.196458012
40068,0.035059698
40069,0.159649488
40070,0.140487705
40071,0.192711920
40072,0.067903702
40073,0.051549481
40074,0.752300316
40075,0.205023297
40076,0.182564632
40077,0.116688123
40078,0.161387642
40079,0.909763224
40080,0.065938401
40081,0.151656920
40082,0.103446441
40083,0.090049243
40084,0.110467551
40085,0.586756747
40086,0.173229220
40087,0.412141669
40088,0.337686810
40089,0.103989479
40090,0.043937069
40091,0.071497866
40092,0.116742497
40093,0.461343829
40094,0.403428089
40095,0.228606789
40096,0.399836687
40097,0.052515024
40098,0.143324764
40099,0.240262713
40100,0.063369906
40101,0.045450985
40102,0.107037051
40103,0.069847134
40104,0.313647901
40105,0.215866929
40106,0.062835451
40107,0.221106004
40108,0.863952665
40109,0.294375471
40110,0.096388544
40111,0.186421954
40112,0.531498211
40113,0.108698788
40114,0.491461946
40115,0.521905890
40116,0.068583721
40117,0.092042367
40118,0.255195354
40119,0.113433809
40120,0.170820492
40121,0.334579252
40122,0.177260344
40123,0.134017778
40124,0.096723689
40125,0.244427499
40126,0.217632216
40127,0.388002621
40128,0.098542277
40129,0.205108934
40130,0.127489443
40131,0.042373898
40132,0.412775812
40133,0.047363778
40134,0.154932039
40135,0.273457769
40136,0.187488983
40137,0.805708781
40138,0.258678620
40139,0.405738676
40140,0.069143041
40141,0.048029857
40142,0.162253627
40143,0.902189127
40144,0.827444085
40145,0.311968199
40146,0.770187285
40147,0.412136683
40148,0.064084498
40149,0.227663834
40150,0.349119458
40151,0.535688350
40152,0.320055653
40153,0.807779983
40154,0.358051576
40155,0.345623580
40156,0.111641547
40157,0.312334248
40158,0.117337813
40159,0.208188796
40160,0.503915009
40161,0.409640716
40162,0.076921123
40163,0.626931809
40164,0.106255243
40165,0.078191779
40166,0.709426693
40167,0.360893300
40168,0.317977863
40169,0.258657157
40170,0.252836523
40171,0.176618643
40172,0.099409154
40173,0.220834195
40174,0.816208570
40175,0.098430699
40176,0.059176093
40177,0.249753828
40178,0.420595619
40179,0.103025339
40180,0.077897159
40181,0.096442305
40182,0.144487406
40183,0.779571810
40184,0.241563479
40185,0.324945551
40186,0.062710917
40187,0.536834464
40188,0.150199489
40189,0.138551844
40190,0.072594107
40191,0.031292778
40192,0.247534779
40193,0.176936541
40194,0.033164829
40195,0.361552599
40196,0.946214715
40197,0.025231689
40198,0.074366738
40199,0.142175584
40200,0.246405841
40201,0.448139634
40202,0.636048283
40203,0.137425061
40204,0.239059154
40205,0.087535007
40206,0.175026558
40207,0.055266685
40208,0.070081839
40209,0.777747318
40210,0.077333398
40211,0.521813787
40212,0.318746043
40213,0.100379229
40214,0.519886250
40215,0.317280344
40216,0.380657833
40217,0.146159298
40218,0.051723704
40219,0.628462290
40220,0.408028251
40221,0.211698763
40222,0.310250489
40223,0.216677985
40224,0.295850747
40225,0.240157400
40226,0.118004517
40227,0.630468088
40228,0.074471640
40229,0.520073255
40230,0.543998231
40231,0.066902930
40232,0.233971669
40233,0.767427746
40234,0.479826891
40235,0.598940774
40236,0.178769477
40237,0.346699212
40238,0.192880152
40239,0.119796101
40240,0.078644027
40241,0.323397468
40242,0.407387928
40243,0.097899078
40244,0.101519785
40245,0.206143355
40246,0.122277168
40247,0.151044867
40248,0.422934060
40249,0.098400601
40250,0.319876482
40251,0.241853050
40252,0.851158323
40253,0.831805298
40254,0.088640123
40255,0.107075968
40256,0.520641382
40257,0.207677495
40258,0.291237841
40259,0.326019549
40260,0.317063819
40261,0.118256657
40262,0.052642904
40263,0.591569721
40264,0.032507827
40265,0.090143150
40266,0.041923791
40267,0.921616360
40268,0.180591608
40269,0.291502824
40270,0.449021050
40271,0.132468375
40272,0.809472876
40273,0.337322201
40274,0.234393326
40275,0.070898929
40276,0.393415119
40277,0.311862108
40278,0.089797246
40279,0.561684596
40280,0.142217690
40281,0.252744099
40282,0.101374739
40283,0.172537124
40284,0.091743148
40285,0.096737754
40286,0.123510150
40287,0.154407282
40288,0.077566377
40289,0.389920733
40290,0.072431662
40291,0.724823623
40292,0.139127388
40293,0.131067575
40294,0.305481294
40295,0.085910887
40296,0.692101878
40297,0.179884202
40298,0.055593289
40299,0.590994123
40300,0.059980402
40301,0.198588823
40302,0.110119331
40303,0.293041822
40304,0.255660439
40305,0.061421895
40306,0.310402722
40307,0.278805017
40308,0.541601669
40309,0.033685210
40310,0.050013858
40311,0.056342204
40312,0.363268093
40313,0.049271489
40314,0.082121039
40315,0.122393676
40316,0.164827294
40317,0.863758905
40318,0.283177312
40319,0.894448775
40320,0.345103472
40321,0.348437312
40322,0.064386827
40323,0.854478720
40324,0.131996804
40325,0.495560410
40326,0.249719603
40327,0.229282433
40328,0.341982848
40329,0.273634478
40330,0.108728685
40331,0.077876463
40332,0.396559691
40333,0.559410460
40334,0.030561409
40335,0.236905963
40336,0.029173345
40337,0.134451736
40338,0.780576981
40339,0.229308851
40340,0.336400599
40341,0.056816292
40342,0.073992957
40343,0.136034156
40344,0.038207111
40345,0.187063710
40346,0.052081030
40347,0.164106391
40348,0.288208829
40349,0.140485594
40350,0.592640889
40351,0.141145201
40352,0.079990092
40353,0.612599300
40354,0.101388202
40355,0.100177562
40356,0.131209562
40357,0.705639162
40358,0.233520579
40359,0.535966788
40360,0.060973405
40361,0.088843532
40362,0.116994375
40363,0.361954373
40364,0.699430515
40365,0.055320938
40366,0.448612566
40367,0.115598106
40368,0.463082979
40369,0.434820525
40370,0.224329721
40371,0.772835857
40372,0.051501456
40373,0.088353654
40374,0.058290199
40375,0.107623970
40376,0.098750274
40377,0.068612515
40378,0.201225180
40379,0.142266599
40380,0.110901469
40381,0.287619566
40382,0.049556356
40383,0.113482422
40384,0.628513708
40385,0.421542313
40386,0.197773460
40387,0.117973971
40388,0.451079314
40389,0.305336172
40390,0.085745191
40391,0.593667361
40392,0.496288786
40393,0.091684551
40394,0.097705820
40395,0.068131659
40396,0.731153072
40397,0.080643931
40398,0.071046482
40399,0.731433119
40400,0.387714959
40401,0.877091221
40402,0.191014504
40403,0.158206273
40404,0.510058384
40405,0.120203145
40406,0.949472691
40407,0.307699546
40408,0.132338785
40409,0.078890076
40410,0.108707869
40411,0.274626557
40412,0.165276343
40413,0.113730855
40414,0.126858410
40415,0.310435695
40416,0.042565933
40417,0.174768126
40418,0.217224904
40419,0.205520890
40420,0.422636299
40421,0.075531904
